prodid;vendor_id;vendor_code;name;description;img1;img2;img3;img4;img5;img6;img7;img8;img9;img10;batteries;pack;material;length;diameter;collection;categories_1;categories_2;categories_3;bestseller;new;function;addfunction;vibration;volume;modelyear;infoprice;img_status;ieid;vendor_country;new_and_bestseller
85572;50196;BM-009086;Мастурбатор-вагина с вибрацией Lovely Girl;Мастурбатор-вагина с вибрацией, вибропуля и пульт в комплекте.;http://feed.p5s.ru/images/big/8/85572.jpg;http://feed.p5s.ru/images/big/8/85572-1.jpg;http://feed.p5s.ru/images/big/8/85572-2.jpg;http://feed.p5s.ru/images/big/8/85572-3.jpg;http://feed.p5s.ru/images/big/8/85572-4.jpg;;;;;;2 шт., тип AA;картонная коробка;термопластичная резина (TPR);17.50;8.50;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Есть;;;1320;2;;39;
85581;50190;523-04 red-DD;Серебристая средняя пробка с красным кристаллом - 8,5 см.;Гладенькая металлическая пробка с кристаллом в ограничительном основании. Рабочая длина - 7,5 см. Вес - 87 гр.;http://feed.p5s.ru/images/big/8/85581.jpg;http://feed.p5s.ru/images/big/8/85581-1.jpg;;;;;;;;;;прозрачный пакет;металл;8.50;3.50;Анальные втулки с кристаллом;Парам;BDSM, садо-мазо товары;Интимные украшения;0;0;анальная стимуляция;;Нет;;2018;1420;1;;31;
85581;50190;523-04 red-DD;Серебристая средняя пробка с красным кристаллом - 8,5 см.;Гладенькая металлическая пробка с кристаллом в ограничительном основании. Рабочая длина - 7,5 см. Вес - 87 гр.;http://feed.p5s.ru/images/big/8/85581.jpg;http://feed.p5s.ru/images/big/8/85581-1.jpg;;;;;;;;;;прозрачный пакет;металл;8.50;3.50;Анальные втулки с кристаллом;Женщинам;Анальные игрушки;Стеклянные и металлические;0;0;анальная стимуляция;;Нет;;2018;1420;1;;31;
85614;50304;1024 black;Изогнутый анальный стимулятор на широком основании - 12,2 см.;Изогнутый анальный стимулятор на широком основании-присоске.;http://feed.p5s.ru/images/big/8/85614.jpg;;;;;;;;;;;картонная коробка;силикон;12.20;2.60;;Женщинам;Анальные игрушки;Анальные пробки;0;0;анальная стимуляция;;Нет;;;860;1;;173;
85618;50304;LVTOY170;Чёрное эрекционное кольцо с щеточкой;Эрекционное кольцо на пенис со стимулятором клитора.;http://feed.p5s.ru/images/big/8/85618.jpg;http://feed.p5s.ru/images/big/8/85618-1.jpg;;;;;;;;;;блистер;силикон;;2.50;;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;стимуляция клитора;Нет;;;420;1;;173;
85624;50553;ET-01;Нереалистичный мастурбатор MATTARI SOFT;Enjoy Cup — новое поколение мастурбаторов из нежнейшего эластомера и с полным контролем ощущений! Mattari Soft — это бархатная ребристая поверхность, ласкающая кожу со всех сторон. Игрушка подойдет тем, кто предпочитает легкие прикосновения и продолжительные прелюдии.  В вашем распоряжении — три варианта интенсивности стимуляции благодаря системе контроля вакуума. Закрывайте или открывайте отверстия по бокам корпуса — и меняйте прикосновения от нежных до жестких по своему вкусу! 1)Все отверстия открыты — нежные прикосновения для долгой прелюдии 2)Одно отверстие закрыто — уверенный, но мягкий обхват пениса. 3)Оба отверстия закрыты — плотный обхват и максимально интенсивная стимуляция.  Также традиционно японские мастурбаторы идут сразу с лубрикантом внутри для максимально удобного использования. После использования игрушку достаточно промыть проточной водой.;http://feed.p5s.ru/images/big/8/85624.jpg;http://feed.p5s.ru/images/big/8/85624-1.jpg;http://feed.p5s.ru/images/big/8/85624-2.jpg;http://feed.p5s.ru/images/big/8/85624-3.jpg;http://feed.p5s.ru/images/big/8/85624-4.jpg;http://feed.p5s.ru/images/big/8/85624-5.jpg;;;;;;без упаковки;термопластичный эластомер (TPE);15.60;6.80;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;1260;1;;558;
85791;50455;541014-1;Фиолетово-белый вибратор-брелок;Несмотря на свои скромные размеры, мини-вибратор обладает мощной вибрацией.  Кроме того, его можно использовать как брелок на ключи. Милый мини-вибратор отлично подойдет в качестве сувенира, который непременно оценят даже самые скромные пользователи!;http://feed.p5s.ru/images/big/8/85791.jpg;;;;;;;;;;;прозрачный пакет;анодированный пластик (ABS);6.50;;;Женщинам;Вибраторы;Вибростимуляторы, вибропульки;0;0;стимуляция клитора;эротический массаж;Есть;;;450;1;;336;
85882;50309;590835;Вибрострапон с вагинальной пробкой You2Toys Vibration Strap-On Duo - 14,5 см.;Вибрострапон с вагинальной пробкой You2Toys Vibration Strap-On Duo. Ремешки регулируются по фигуре (в обхвате от 80 до 111 см.). Вибрация обоих стволов управляется при помощи проводного пульта. Длина вагинальной пробки - 9,7 см., диаметр - 4 см.;http://feed.p5s.ru/images/big/8/85882.jpg;http://feed.p5s.ru/images/big/8/85882-1.jpg;http://feed.p5s.ru/images/big/8/85882-2.jpg;http://feed.p5s.ru/images/big/8/85882-3.jpg;http://feed.p5s.ru/images/big/8/85882-4.jpg;;;;;;3 шт., тип AAA;картонная коробка;силикон;14.50;4.20;You2Toys;Парам;Страпоны, фаллопротезы;Женские страпоны;0;0;вспомогательное фаллоприспособление;вагинальная стимуляция;Есть;;;5820;3;;178;
85885;50309;592986;Анально-вагинальный вибромассажер Double Pleasure Vibe - 21 см.;Анально-вагинальный вибромассажер Double Pleasure Vibe. Два нежных силиконовых ствола для безумно приятной стимуляции. Длина вагинального отростка - 9,5 см., диаметр - 3,7 см. Длина анального отростка - 12,5 см., диаметр - 2,3 см.;http://feed.p5s.ru/images/big/8/85885.jpg;http://feed.p5s.ru/images/big/8/85885-1.jpg;http://feed.p5s.ru/images/big/8/85885-2.jpg;http://feed.p5s.ru/images/big/8/85885-3.jpg;http://feed.p5s.ru/images/big/8/85885-4.jpg;;;;;;2 шт., тип AAA;картонная коробка;силикон;21.00;;You2Toys;Женщинам;Вибраторы;Анально-вагинальные;0;0;вагинальная стимуляция;анальная стимуляция;Есть;;;4020;1;;178;
85911;50175;RD340;Невероятно реалистичная секс-кукла Ultimate Fantasy Dolls Kitty;Компания Pipedream Products Ultimate Fantasy Dolls с гордостью представляет - Kitty! Полностью подвижная от головы до кончиков пальцев, бережно созданная исключительно для вдохновения и удовлетворения любых ваших фантазий. Кукла Ultimate Fantasy Dolls Kitty создана с повышенным вниманием к реалистичности в деталях и с использованием супер-мягкого, уникального материала Fanta Flesh, обеспечивающего натуральность ощущений при соприкосновении с кожей.  Шелковистые локоны Kitty пленяют и подчеркивают ее шикарные коричневые глаза. А идеально выполненные губы приглашают к оральным ласкам. Несколько десятков подвижных частей, вплоть до пальцев на ногах, позволяют придать вашей кукле любую позу - и она будет невероятно сексуальна!  В комплекте: 120 мл. увлажняющего лосьона, 120 мл. освежающей жидкости для кукол, 2 х 30 мл. восстанавливающей жидкости для материала Fanta Flesh, чистящий ирригатор, USB-нагреватель, чулки, пара белых перчаток из хлопка,  2 х TPE вставки, TPE образец материала, набор накладных ногтей, информация и инструкция по уходу на русском. Бюст - 91 см. Талия - 60 см. Бедра - 91 см. Размер одежды - S - XS. Размер обуви - 35 - 36. Вес - 37 кг.;http://feed.p5s.ru/images/big/8/85911.jpg;http://feed.p5s.ru/images/big/8/85911-1.jpg;http://feed.p5s.ru/images/big/8/85911-2.jpg;http://feed.p5s.ru/images/big/8/85911-3.jpg;http://feed.p5s.ru/images/big/8/85911-4.jpg;http://feed.p5s.ru/images/big/8/85911-5.jpg;http://feed.p5s.ru/images/big/8/85911-6.jpg;http://feed.p5s.ru/images/big/8/85911-7.jpg;http://feed.p5s.ru/images/big/8/85911-8.jpg;http://feed.p5s.ru/images/big/8/85911-9.jpg;;картонная коробка;термопластичный эластомер (TPE);168.00;;Pipedream Extreme Toyz;Мужчинам;Секс куклы;;0;1;фаллостимуляция;;Нет;;;255300;3;;12;Новинка
85948;50279;Relene;Костюм капитана Relene;Костюм капитана: соблазнительное чёрное платье с открытой спиной, трусики и головной убор. В комплекте: платье, трусики-стринги, головной убор.;http://feed.p5s.ru/images/big/8/85948.jpg;http://feed.p5s.ru/images/big/8/85948-1.jpg;;;;;;;;;;картонная коробка;88% полиэстер, 12% эластан;;;;Эротическая одежда;Игровые костюмы;;0;0;эротичная одежда;эротические игры;;;;3800;1;;143;
85950;50279;Aghavni;Домашний комплект Aghavni;Домашний комплект из хлопка. Футболка с V-образным вырезом, украшена игривым рисунком с котёнком и сердцем, ворот декорирован вставкой розового цвета. Шортики с карманами, верх широкая резинка. В комплекте: футболка, шорты.;http://feed.p5s.ru/images/big/8/85950.jpg;http://feed.p5s.ru/images/big/8/85950-1.jpg;;;;;;;;;;картонная коробка;100% хлопок;;;;Эротическая одежда;Пижамы и брючки;;0;0;эротичная одежда;;;;;3750;1;;143;
85957;50279;Charistena;Плотные чулки Charistena с цветочным рисунком;Чулки из осенне-зимней коллекции. Верх украшен цветочным рисунком и рюшами, уплотненный невидимый носок, на силиконе. Плотность - 40 ден.;http://feed.p5s.ru/images/big/8/85957.jpg;;;;;;;;;;;картонная коробка;88% полиамид, 12% эластан;;;;Эротическая одежда;Чулки и колготки;;0;0;эротичная одежда;;;;;1530;1;;143;
86019;50175;PD5561-29;Коричневый необрезанный фаллоимитатор на присоске 7  Uncut Cock - 19,1 см.;Коричневый фаллоимитатор на надежной присоске в основании. Ярко выраженный рельеф поверхности. Ствол с богатым рисунком поверхности.  Рабочая длина - 17,8 см.;http://feed.p5s.ru/images/big/8/86019.jpg;http://feed.p5s.ru/images/big/8/86019-1.jpg;http://feed.p5s.ru/images/big/8/86019-2.jpg;http://feed.p5s.ru/images/big/8/86019-3.jpg;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);19.10;4.60;King Cock;Женщинам;Фаллоимитаторы;Реалистичные;0;;вагинальная стимуляция;;Нет;;;2880;1;;12;
86020;50175;PD5562-22;Кофейный необрезанный фаллоимитатор на присоске 9  Uncut Cock - 25,4 см.;Кофейный фаллоимитатор внушительного размера на надежной присоске в основании. Ярко выраженный рельеф поверхности.  Рабочая длина - 22,9 см.;http://feed.p5s.ru/images/big/8/86020.jpg;http://feed.p5s.ru/images/big/8/86020-1.jpg;http://feed.p5s.ru/images/big/8/86020-2.jpg;http://feed.p5s.ru/images/big/8/86020-3.jpg;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);25.40;;King Cock;Женщинам;Фаллоимитаторы;Реалистичные;0;1;вагинальная стимуляция;;Нет;;;3410;1;;12;Новинка
86020;50175;PD5562-22;Кофейный необрезанный фаллоимитатор на присоске 9  Uncut Cock - 25,4 см.;Кофейный фаллоимитатор внушительного размера на надежной присоске в основании. Ярко выраженный рельеф поверхности.  Рабочая длина - 22,9 см.;http://feed.p5s.ru/images/big/8/86020.jpg;http://feed.p5s.ru/images/big/8/86020-1.jpg;http://feed.p5s.ru/images/big/8/86020-2.jpg;http://feed.p5s.ru/images/big/8/86020-3.jpg;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);25.40;;King Cock;Женщинам;Фаллоимитаторы;Гиганты;0;1;вагинальная стимуляция;;Нет;;;3410;1;;12;Новинка
86022;50175;PD5562-29;Коричневый необрезанный фаллоимитатор на присоске 9  Uncut Cock - 25,4 см;Коричневый фаллоимитатор внушительного размера на надежной присоске в основании. Ярко выраженный рельеф поверхности.  Рабочая длина - 22,9 см.;http://feed.p5s.ru/images/big/8/86022.jpg;http://feed.p5s.ru/images/big/8/86022-1.jpg;http://feed.p5s.ru/images/big/8/86022-2.jpg;http://feed.p5s.ru/images/big/8/86022-3.jpg;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);25.40;4.60;King Cock;Женщинам;Фаллоимитаторы;Реалистичные;0;1;вагинальная стимуляция;;Нет;;;3410;1;;12;Новинка
86022;50175;PD5562-29;Коричневый необрезанный фаллоимитатор на присоске 9  Uncut Cock - 25,4 см;Коричневый фаллоимитатор внушительного размера на надежной присоске в основании. Ярко выраженный рельеф поверхности.  Рабочая длина - 22,9 см.;http://feed.p5s.ru/images/big/8/86022.jpg;http://feed.p5s.ru/images/big/8/86022-1.jpg;http://feed.p5s.ru/images/big/8/86022-2.jpg;http://feed.p5s.ru/images/big/8/86022-3.jpg;;;;;;;;картонная коробка;поливинилхлорид (ПВХ, PVC);25.40;4.60;King Cock;Женщинам;Фаллоимитаторы;Гиганты;0;1;вагинальная стимуляция;;Нет;;;3410;1;;12;Новинка
86029;50175;PD4776-23;Эрекционное кольцо с анальным вибростимулятором Rechargeable Ass-Gasm Pro;Эрекционное кольцо с анальным вибростимулятором Rechargeable Ass-Gasm Pro. Рабочая длина - 9,4 см., диаметр - 3,3 см.;http://feed.p5s.ru/images/big/8/86029.jpg;http://feed.p5s.ru/images/big/8/86029-1.jpg;http://feed.p5s.ru/images/big/8/86029-2.jpg;;;;;;;;Встроенный аккумулятор;картонная коробка;силикон;;;Anal Fantasy Elite Collection;Мужчинам;Эрекционные кольца;;0;0;усиление эрекции;анальная стимуляция;Есть;;;4970;1;;12;
86043;50169;4807373;Голубой вибростимулятор LAYA II;Отдайся волнующим ощущениям  ночного свидания.  Универсальная форма  игрушки LAYA II зовет  испытать все то, что являлось тебе в твоих фантазиях.  Отлично подходящая для продолжительных  вечеров в одиночестве, или для бурных ночей с партнером, форма этого вибратора обеспечивает тебе легкий путь к новым открытиям.   Эргономичные изгибы игрушки идеально сопрягаются с твоим телом,  распространяя вибрацию по всем его самым чувствительным уголкам. Попробуй использовать ее для того, чтобы затронуть все нервные окончания партнера с помощью  полного массажа тела, помести ее у себя между ног, чтобы усилить ощущения от секса, используй ее изгибы  для стимуляции яичек  или щекотания ствола  члена во время мастурбации…. возможности безграничны.   С  шестью повышенными скоростями и шестью возбуждающими режимами, игрушка   LAYA II подойдет для любого настроения  и для любого тела, позволяя  великолепно использовать ее совместно с партнером. Её мягкое силиконовое покрытие  весьма приятно  для кожи  и легко удерживается  даже  в самые пикантные моменты!   -	Усовершенствованная черная версия нашей самой популярной игрушки! -	Более мощная, подзаряжаемая и водонепроницаемая -	Универсальность  - для стимуляции клитора, мастурбации и многого другого -	Эргономичная форма позволяет идеально поместить игрушку между телами -	4 скорости и 6  режимов Ширина - 4,1 см.;http://feed.p5s.ru/images/big/8/86043.jpg;http://feed.p5s.ru/images/big/8/86043-1.jpg;http://feed.p5s.ru/images/big/8/86043-2.jpg;http://feed.p5s.ru/images/big/8/86043-3.jpg;;;;;;;Встроенный аккумулятор;картонная коробка;силикон;10.50;;;Женщинам;Секс-товары для женщин;Клиторальные стимуляторы;0;0;стимуляция клитора;эротический массаж;Есть;;2019;8500;1;;4;
86082;50506;O4040;Чулки под пояс с геометрическим узором на резинке TIGA 20 den;Чулки с аккуратным рисунком сверху. Изготовлены из матовой гладкой ткани. Имеют незаметные уплотненные носки, что повышает их прочность. Плотность - 20 ден.;http://feed.p5s.ru/images/big/8/86082.jpg;;;;;;;;;;;картонная коробка;87% нейлон, 13% эластан;;;;Эротическая одежда;Чулки и колготки;;0;0;эротичная одежда;;;;;630;1;;402;
86085;50506;O4018;Сексуальные чулки с кружевным верхом RAVENIS 20 den;Сексуальные чулки с кружевным верхом и усиленным носком. Кружевная резинка с силиконовыми полосами для удобства ношения. Плотность - 20 ден.;http://feed.p5s.ru/images/big/8/86085.jpg;;;;;;;;;;;картонная коробка;87% нейлон, 13% эластан;;;;Эротическая одежда;Чулки и колготки;;0;0;эротичная одежда;;;;;1100;1;;402;
86088;50506;O4023;Чулки с узором в виде бантов на резинке INCONTRA 20 den;Чулки с узором в виде бантов на резинке INCONTRA 20 den. Под пояс, без силиконовой поддержки. Плотность - 20 ден.;http://feed.p5s.ru/images/big/8/86088.jpg;;;;;;;;;;;картонная коробка;87% нейлон, 13% эластан;;;;Эротическая одежда;Чулки и колготки;;0;0;эротичная одежда;;;;;560;1;;402;
86091;50506;G4061;Игривые чулки с полосой DIVINE 20 den;Игривые чулки с полосой DIVINE 20 den. С силиконовой поддержкой на резинках. Плотность - 20 ден.;http://feed.p5s.ru/images/big/8/86091.jpg;;;;;;;;;;;картонная коробка;87% нейлон, 13% эластан;;;;Эротическая одежда;Чулки и колготки;;0;0;эротичная одежда;;;;;1300;1;;402;
86094;50506;G4062;Плотные чулки в полоску TRAFFIC 60 den;Плотные чулки в полоску TRAFFIC 60 den. Под пояс. Плотность - 60 ден.;http://feed.p5s.ru/images/big/8/86094.jpg;;;;;;;;;;;картонная коробка;87% нейлон, 13% эластан;;;;Эротическая одежда;Чулки и колготки;;0;0;эротичная одежда;;;;;1010;1;;402;
86136;50462;Sexy Cat costume;Костюм чёрной кошки Sexy Cat;Сексуальный костюм хищной кошки. В комплект входит: топ на молнии с длинными рукавами, шорты с  пушистым хвостиком из пуха марабу и ажурной маски с ушами из искусственной кожи. В комплекте: топ, шорты, маска. Внимание: размеры не соответствуют международным! Обратите внимание на размерную сетку производителя!;http://feed.p5s.ru/images/big/8/86136.jpg;http://feed.p5s.ru/images/big/8/86136-1.jpg;http://feed.p5s.ru/images/big/8/86136-2.jpg;;;;;;;;;картонная коробка;97% полиэстер, 3% эластан;;;;Эротическая одежда;Игровые костюмы;;0;0;эротичная одежда;;;;;4550;1;;344;
86159;50462;Glossy set;Чулки на золотистом поясе Glossy;Соблазнительные чулки из микро-тюля и искусственной кожи. Чулки соединены с поясом. В комплекте: чулки с поясом, трусики-стринги. Внимание: размеры не соответствуют международным! Обратите внимание на размерную сетку производителя!;http://feed.p5s.ru/images/big/8/86159.jpg;http://feed.p5s.ru/images/big/8/86159-1.jpg;;;;;;;;;;картонная коробка;90% полиамид, 10% эластан;;;;Эротическая одежда;Чулки и колготки;;0;0;эротичная одежда;;;;;3050;1;;344;
86239;50555;ITBP0001;Грудь-вагина Лены Берковой;Шикарная сисечка, о которой ты так мечтал. Мни её, облизывай, сжимай и шлёпай – делать всё, что тебе нравится.  Реалистичная грудь, сделанная по слепку груди Лены Берковой – это новая забава для твоего удовольствия. С одной стороны - это грудь с потрясающе прорисованными деталями, с другой – нежная киска.  Да, грудь не только для визуального наслаждения, а и вполне себе функциональная вещь: одной рукой (или даже двумя) держишь мягкую плоть, а членом вонзаешься в реалистичную вагину, представляя себе секс с Леной. Для полноты эффекта включи себе ролик с её участием.  Игрушка сделана из био-кожи. Этот материал супер-реалистичный на ощупь, быстро принимает температуру тела и заставляет тебя думать, что это реальный секс.  Если хочешь сохранить грудь в идеальном состоянии надолго, используй с ней смазки только на водной основе, после игры обязательно мой под проточной водой, насухо вытирай мягкой тканью и посыпай специальным тальком-пудрой для реалистичных игрушек.;http://feed.p5s.ru/images/big/8/86239.jpg;http://feed.p5s.ru/images/big/8/86239-1.jpg;http://feed.p5s.ru/images/big/8/86239-2.jpg;http://feed.p5s.ru/images/big/8/86239-3.jpg;http://feed.p5s.ru/images/big/8/86239-4.jpg;http://feed.p5s.ru/images/big/8/86239-5.jpg;;;;;;картонная коробка;БИОкожа;20.00;20.00;;Мужчинам;Вагины;;0;0;фаллостимуляция;;Нет;;2018;5000;1;;561;
86256;50192;6800;Сексуальная попка для мастурбации;Сексуальная попка для мастурбации. 2 рабочих отверстия - вагина и анус. Размеры - 45 x 40 х 25 см.;http://feed.p5s.ru/images/big/8/86256.jpg;http://feed.p5s.ru/images/big/8/86256-1.jpg;http://feed.p5s.ru/images/big/8/86256-2.jpg;http://feed.p5s.ru/images/big/8/86256-3.jpg;http://feed.p5s.ru/images/big/8/86256-4.jpg;http://feed.p5s.ru/images/big/8/86256-5.jpg;http://feed.p5s.ru/images/big/8/86256-6.jpg;http://feed.p5s.ru/images/big/8/86256-7.jpg;;;;пластиковая коробка;термопластичная резина (TPR);;;Basic;Мужчинам;Вагины;;0;0;фаллостимуляция;;Нет;;2019;14360;1;;33;
86295;50556;GM02046;Мастурбатор Sure-Fire Weapon;Мастурбатор Sure-Fire от японского бренда Genmu. Cтильная и очень классная игрушка из коллекции Weapon, выполненной в стиле милитари. Игрушка выполнена из мягкого и очень нежного материала - силиконового геля. Он точно повторит каждый изгиб полового члена, плотно обхватит его, не давая выходить воздуху или протекать смазке. Внутренний рукав состоит из четырех отсеков. Начинается все с узкой дырочки, которая предвещает настоящий бум страсти.   Первая область - это большая камера со квадратными выпуклостями. Второй отсек - это узкий тоннель с квадратным рельефом. Третья часть - это также узкий тоннель с различными горизонтальными ребрами. Ее можно использовать не только для основной стимуляции, но еще, чтобы поласкать чувствительные места, например, уздечку. Мастурбатор завершается маленькой камерой, в которую ты буквально проталкиваешь свой член. Различные шарики и выпуклости созданы специально для стимуляции головки пениса.;http://feed.p5s.ru/images/big/8/86295.jpg;http://feed.p5s.ru/images/big/8/86295-1.jpg;http://feed.p5s.ru/images/big/8/86295-2.jpg;;;;;;;;;без упаковки;силикон;16.00;6.80;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;1410;1;;562;
86297;50556;GM02043;Мастурбатор C4 Weapon;Мастурбатор С4 от японского бренда Genmu. Cтильная и очень классная игрушка из коллекции Weapon, выполненной в стиле милитари. Игрушка выполнена из мягкого и очень нежного материала - силиконового геля. Он точно повторит каждый изгиб полового члена, плотно обхватит его, не давая выходить воздуху или протекать смазке.   Внутренний рукав подобен торпеде и состоит из нескольких отсеков. Начинается все с узкой дырочки, которая предвещает настоящий бум страсти.  Первая область - это большая круглая рельефная камера. Второй отсек - это длинный узкий тоннель с различными рельефными выпуклостями. Рельеф выполнен таким образом, чтобы стимулировать не только основной ствол члена. Ты сможешь ласкать уздечку полового члена, а конечный отсек создан специально для стимуляции головки.;http://feed.p5s.ru/images/big/8/86297.jpg;http://feed.p5s.ru/images/big/8/86297-1.jpg;http://feed.p5s.ru/images/big/8/86297-2.jpg;;;;;;;;;без упаковки;силикон;16.00;6.80;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;1410;1;;562;
86298;50556;GM00029;Мастурбатор Fleshy Touch с реалистичным тоннелем;Мастурбатор Fleshy от японского бренда Genmu - это словно секс с супер женщиной. Игрушка выполнена из мягкого и очень нежного материала - силиконового геля. Он точно повторит каждый изгиб полового члена, плотно обхватит его, не давая выходить воздуху или протекать смазке.  Внутренний рукав наполнен многофункциональными выпуклостями и уникальным рельефом, имитируя анальный секс. Начинается все с узкой дырочки, которая предвещает настоящий бум страсти. Затем твоего  дружка  встречает круглый отсек с ребристым и круглым рельефом. А затем самое интересное!  Узкий длинный тоннель, который закручивается и сливается воедино с твоим телом, тебе буквально придется проталкивать член по этому ребристому каналу. Рельеф выполнен таким образом, чтобы стимулировать не только основной ствол члена. Ты сможешь ласкать уздечку полового члена, а конечный отсек создан специально для стимуляции головки.;http://feed.p5s.ru/images/big/8/86298.jpg;http://feed.p5s.ru/images/big/8/86298-1.jpg;http://feed.p5s.ru/images/big/8/86298-2.jpg;;;;;;;;;без упаковки;силикон;15.80;6.70;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;1410;1;;562;
86299;50556;GM00032;Мастурбатор Missy Touch с реалистичным тоннелем;Мастурбатор Missy от японского бренда Genmu - это словно секс с супер женщиной. Игрушка выполнена из мягкого и очень нежного материала - силиконового геля. Он точно повторит каждый изгиб полового члена, плотно обхватит его, не давая выходить воздуху или протекать смазке.  Внутренний рукав наполнен уникальным рельефом. Начинается все с узкой дырочки, которая предвещает настоящий бум страсти. Затем твоего  дружка  встречает круглый отсек с ребристым, выпуклым, круглым рельефом. А затем самое интересное!  Узкий длинный тоннель закручивается, извивается и вьется, тебе буквально придется проталкивать член по этому ребристому каналу. Рельеф выполнен таким образом, чтобы стимулировать не только основной ствол члена. Ты сможешь ласкать уздечку полового члена, а конечный отсек создан специально для стимуляции головки.;http://feed.p5s.ru/images/big/8/86299.jpg;http://feed.p5s.ru/images/big/8/86299-1.jpg;http://feed.p5s.ru/images/big/8/86299-2.jpg;;;;;;;;;без упаковки;силикон;15.80;6.70;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;1410;1;;562;
86300;50556;GM02044;Мастурбатор Rocket Weapon;Мастурбатор Rocket от японского бренда Genmu. Cтильная и очень классная игрушка из коллекции Weapon, выполненной в стиле милитари. Игрушка выполнена из мягкого и очень нежного материала - силиконового геля. Он точно повторит каждый изгиб полового члена, плотно обхватит его, не давая выходить воздуху или протекать смазке.  Внутренний рукав подобен торпеде и состоит из нескольких отсеков. Начинается все с узкой дырочки, которая предвещает настоящий бум страсти. Первая область - это большая круглая рельефная камера. Второй отсек - это длинный узкий тоннель с различными рельефными выпуклостями. Рельеф выполнен таким образом, чтобы стимулировать не только основной ствол члена. Ты сможешь ласкать уздечку полового члена, а конечный отсек создан специально для стимуляции головки.;http://feed.p5s.ru/images/big/8/86300.jpg;http://feed.p5s.ru/images/big/8/86300-1.jpg;http://feed.p5s.ru/images/big/8/86300-2.jpg;;;;;;;;;без упаковки;силикон;16.00;6.80;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;1410;1;;562;
86303;50556;GM02045;Мастурбатор Torpedo Weapon;Мастурбатор Torpedo от японского бренда Genmu. Cтильная и очень классная игрушка из коллекции Weapon, выполненной в стиле милитари. Игрушка выполнена из мягкого и очень нежного материала - силиконового геля. Он точно повторит каждый изгиб полового члена, плотно обхватит его, не давая выходить воздуху или протекать смазке.   Внутренний рукав подобен торпеде и состоит из нескольких отсеков. Начинается все с узкой дырочки, которая предвещает настоящий бум страсти. Первая область - это большая круглая рельефная камера. Второй отсек - это длинный узкий тоннель с различными рельефными выпуклостями. Рельеф выполнен таким образом, чтобы стимулировать не только основной ствол члена. Ты сможешь ласкать уздечку полового члена, а конечный отсек создан специально для стимуляции головки.;http://feed.p5s.ru/images/big/8/86303.jpg;http://feed.p5s.ru/images/big/8/86303-1.jpg;http://feed.p5s.ru/images/big/8/86303-2.jpg;;;;;;;;;без упаковки;силикон;16.00;6.80;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;1410;1;;562;
86304;50556;GM00031;Мастурбатор Pinky Touch с тугим тоннелем;Мастурбатор Pinky от японского бренда Genmu - это словно секс с супер женщиной.  Игрушка выполнена из мягкого и очень нежного материала - силиконового геля. Он точно повторит каждый изгиб полового члена, плотно обхватит его, не давая выходить воздуху или протекать смазке.   Внутренний рукав наполнен уникальным рельефом. Начинается все с узкой дырочки, которая предвещает настоящий бум страсти. Затем твоего  дружка  встречает круглый отсек с ребристым, выпуклым, круглым рельефом. А затем самое интересное!  Узкий длинный тоннель закручивается, извивается и вьется, тебе буквально придется проталкивать член по этому ребристому каналу. Рельеф выполнен таким образом, чтобы стимулировать не только основной ствол члена. Ты сможешь ласкать уздечку полового члена, а конечный отсек создан специально для стимуляции головки!;http://feed.p5s.ru/images/big/8/86304.jpg;http://feed.p5s.ru/images/big/8/86304-1.jpg;http://feed.p5s.ru/images/big/8/86304-2.jpg;;;;;;;;;без упаковки;силикон;15.80;6.70;;Мужчинам;Мастурбаторы;;0;0;фаллостимуляция;;Нет;;;1410;1;;562;
